dataset,algorithm,run,total_distance,total_cost,time_sec,violation_count,total_lateness
c105,SA,5,970.1779137,970.1779137,339.8875892,0,0
c105,SA,6,855.9236902,855.9236902,381.4363725,0,0
c105,SA,7,890.8846884,890.8846884,380.6794,0,0
c105,SA,8,865.4381282,865.4381282,340.3703516,0,0
c105,SA,9,915.0232392,915.0232392,341.061446,0,0
c105,SA,10,872.6338748,872.6338748,343.8469841,0,0
c106,SA,1,828.3783734,828.3783734,350.5101371,0,0
c106,SA,2,1051.651691,1051.651691,340.577739,0,0
c106,SA,3,861.2487336,861.2487336,354.0596294,0,0
c106,SA,4,874.2406238,874.2406238,355.6274486,0,0
c106,SA,5,821.378278,821.378278,343.4421375,0,0
c106,SA,6,880.1758817,880.1758817,337.892004,0,0
c106,SA,7,864.5836226,864.5836226,350.157131,0,0
c106,SA,8,820.6072017,820.6072017,362.9807339,0,0
c106,SA,9,821.378278,821.378278,350.2209113,0,0
c106,SA,10,861.714377,861.714377,345.6810997,0,0
c107,SA,1,963.7775739,963.7775739,350.3516316,0,0
c107,SA,2,995.9650774,995.9650774,360.4136827,0,0
c107,SA,3,973.7856624,973.7856624,366.9791658,0,0
c107,SA,4,823.522381,823.522381,351.4380636,0,0
c107,SA,5,829.0950013,829.0950013,356.7218883,0,0
c107,SA,6,937.8599986,937.8599986,344.0359247,0,0
c107,SA,7,1000.484497,1000.484497,338.1646788,0,0
c107,SA,8,861.0307004,861.0307004,342.4212589,0,0
c107,SA,9,921.2422951,921.2422951,343.0012462,0,0
c107,SA,10,947.7888257,947.7888257,346.9280009,0,0
c108,SA,1,864.7402448,864.7402448,345.3392606,0,0
c108,SA,2,914.2715119,914.2715119,339.679431,0,0
c108,SA,3,822.9378908,822.9378908,347.1623728,0,0
c108,SA,4,830.795129,830.795129,354.5745044,0,0
c108,SA,5,823.0596219,823.0596219,359.1405632,0,0
c108,SA,6,856.3143949,856.3143949,346.1903605,0,0
c108,SA,7,855.3792409,855.3792409,351.9409518,0,0
c108,SA,8,832.2415896,832.2415896,355.7896383,0,0
c108,SA,9,831.0792396,831.0792396,368.6072924,0,0
c108,SA,10,881.0652143,881.0652143,349.0915873,0,0
c109,SA,1,828.4451405,828.4451405,341.9558768,0,0
c109,SA,2,818.01285,818.01285,350.8999164,0,0
c109,SA,3,822.5969443,822.5969443,360.4373641,0,0
c109,SA,4,913.9942858,913.9942858,353.7073951,0,0
c109,SA,5,824.6265837,824.6265837,347.2776215,0,0
c109,SA,6,905.4670467,905.4670467,353.9268181,0,0
c109,SA,7,819.7279463,819.7279463,357.5172601,0,0
c109,SA,8,865.543056,865.543056,354.8563883,0,0
c109,SA,9,865.8864238,865.8864238,344.975857,0,0
c109,SA,10,820.7176279,820.7176279,350.2886252,0,0
c201,SA,1,682.8927409,682.8927409,371.4808543,0,0
c201,SA,2,722.9300719,722.9300719,374.3312156,0,0
c201,SA,3,621.6367443,621.6367443,354.1742158,0,0
c201,SA,4,715.0259116,715.0259116,342.3090007,0,0
c201,SA,5,725.3408158,725.3408158,354.1981516,0,0
c201,SA,6,747.9085166,747.9085166,344.1740041,0,0
c201,SA,7,633.5516111,633.5516111,347.8272178,0,0
c201,SA,8,661.0548911,661.0548911,347.4582479,0,0
c201,SA,9,725.5160779,725.5160779,343.4589889,0,0
c201,SA,10,714.1691595,714.1691595,339.1315811,0,0
c202,SA,1,629.308392,629.308392,339.2432814,0,0
c202,SA,2,591.5565567,591.5565567,339.4118295,0,0
c202,SA,3,642.8449964,642.8449964,341.3506379,0,0
c202,SA,4,719.7197893,719.7197893,341.345608,0,0
c202,SA,5,712.0443536,712.0443536,338.8622351,0,0
c202,SA,6,591.5565567,591.5565567,340.3352873,0,0
c202,SA,7,665.5777748,665.5777748,336.4776223,0,0
c202,SA,8,648.4460156,648.4460156,348.2690353,0,0
c202,SA,9,766.6967266,766.6967266,341.8931181,0,0
c202,SA,10,591.5565567,591.5565567,352.7779982,0,0
c203,SA,1,702.0403197,702.0403197,368.6205885,0,0
c203,SA,2,654.0800663,654.0800663,370.4586673,0,0
c203,SA,3,713.570772,713.570772,356.3733954,0,0
c203,SA,4,680.0679316,680.0679316,345.0876272,0,0
c203,SA,5,742.0352337,742.0352337,360.1193624,0,0
c203,SA,6,666.4708793,666.4708793,397.8333387,0,0
c203,SA,7,707.1558716,707.1558716,378.0403571,0,0
c203,SA,8,659.9579194,659.9579194,340.9556944,0,0
c203,SA,9,733.1087767,733.1087767,344.5630322,0,0
c203,SA,10,695.8259197,695.8259197,367.3081052,0,0
c204,SA,1,708.3681551,708.3681551,408.3271968,0,0
c204,SA,2,597.9135429,597.9135429,430.0110579,0,0
c204,SA,3,696.6430567,696.6430567,436.1117167,0,0
c204,SA,4,640.0462801,640.0462801,349.7769947,0,0
c204,SA,5,740.1695484,740.1695484,356.8560319,0,0
c204,SA,6,627.6157492,627.6157492,378.8900182,0,0
c204,SA,7,715.4933934,715.4933934,417.0767922,0,0
c204,SA,8,639.8080542,639.8080542,406.6527143,0,0
c204,SA,9,717.6778398,717.6778398,459.4044108,0,0
c204,SA,10,699.3531562,699.3531562,342.9244215,0,0
c205,SA,1,588.8759627,588.8759627,375.4692447,0,0
c205,SA,2,663.4394316,663.4394316,390.3533747,0,0
c205,SA,3,676.9731083,676.9731083,400.918077,0,0
c205,SA,4,683.2510245,683.2510245,435.1543684,0,0
c205,SA,5,631.9873392,631.9873392,384.5249863,0,0
c205,SA,6,590.8194557,590.8194557,348.5862556,0,0
c205,SA,7,627.7401708,627.7401708,379.1443994,0,0
c205,SA,8,634.0744762,634.0744762,392.1236329,0,0
c205,SA,9,639.0888037,639.0888037,487.3894463,0,0
c205,SA,10,631.4320441,631.4320441,439.8148842,0,0
c206,SA,1,670.0940453,670.0940453,357.4634759,0,0
c206,SA,2,650.8767419,650.8767419,390.3612854,0,0
c206,SA,3,591.9759939,591.9759939,455.2903392,0,0
c206,SA,4,631.0573492,631.0573492,401.1473801,0,0
c206,SA,5,589.3417066,589.3417066,346.3781011,0,0
c206,SA,6,672.9245142,672.9245142,398.3329208,0,0
c206,SA,7,642.1292392,642.1292392,421.4560373,0,0
c206,SA,8,677.7138332,677.7138332,460.4486132,0,0
c206,SA,9,591.5648545,591.5648545,337.969202,0,0
c206,SA,10,588.4928488,588.4928488,376.7544353,0,0
c207,SA,1,595.0704988,595.0704988,420.7270145,0,0
c207,SA,2,603.8046842,603.8046842,468.3444424,0,0
c207,SA,3,710.6460076,710.6460076,349.0568738,0,0
c207,SA,4,644.7090959,644.7090959,349.0538831,0,0
c207,SA,5,699.2718574,699.2718574,363.9240026,0,0
c207,SA,6,634.8244823,634.8244823,416.6615672,0,0
c207,SA,7,591.9116221,591.9116221,463.5970552,0,0
c207,SA,8,681.200785,681.200785,376.4181361,0,0
c207,SA,9,672.3210864,672.3210864,355.2618384,0,0
c207,SA,10,596.5355623,596.5355623,378.4307425,0,0
c208,SA,1,637.5811073,637.5811073,433.9671321,0,0
c208,SA,2,591.477407,591.477407,404.4750311,0,0
c208,SA,3,635.4784427,635.4784427,402.2961006,0,0
c208,SA,4,596.5396406,596.5396406,340.8178239,0,0
c208,SA,5,593.3587725,593.3587725,338.6725729,0,0
c208,SA,6,588.4928488,588.4928488,345.7536006,0,0
c208,SA,7,603.7798413,603.7798413,351.5730062,0,0
c208,SA,8,673.3343623,673.3343623,337.3930566,0,0
c208,SA,9,593.6200041,593.6200041,344.1420212,0,0
c208,SA,10,593.6669892,593.6669892,346.6951787,0,0
r101,SA,1,1613.069897,1613.069897,358.5972958,0,0
r101,SA,2,1517.17984,1517.17984,350.0262573,0,0
r101,SA,3,1596.003164,1596.003164,355.1116328,0,0
r101,SA,4,1528.485876,1528.485876,358.0188694,0,0
r101,SA,5,3325.932613,3325.932613,367.2302032,0,0
r101,SA,6,1515.875954,1515.875954,367.8046649,0,0
r101,SA,7,1511.020142,1511.020142,346.1586533,0,0
r101,SA,8,1516.386904,1516.386904,361.5843289,0,0
r101,SA,9,1547.639591,1547.639591,370.8165944,0,0
r101,SA,10,1623.221254,1623.221254,360.8782566,0,0
r102,SA,1,3100.720138,3100.720138,366.8702047,0,0
r102,SA,2,1380.541367,1380.541367,413.3793221,0,0
r102,SA,3,1324.710839,1324.710839,418.6927781,0,0
r102,SA,4,1380.511268,1380.511268,393.5611138,0,0
r102,SA,5,1266.870317,1266.870317,365.1254785,0,0
r102,SA,6,1338.945688,1338.945688,381.1361997,0,0
r102,SA,7,1320.872424,1320.872424,382.087446,0,0
r102,SA,8,1344.360587,1344.360587,385.8326192,0,0
r102,SA,9,1424.163141,1424.163141,379.4767928,0,0
r102,SA,10,1448.957013,1448.957013,353.1437619,0,0
r103,SA,1,1064.130545,1064.130545,367.8661201,0,0
r103,SA,2,1143.994984,1143.994984,362.1505647,0,0
r103,SA,3,1121.938708,1121.938708,383.1714177,0,0
r103,SA,4,1199.558226,1199.558226,383.2116284,0,0
r103,SA,5,1153.26993,1153.26993,360.5969994,0,0
r103,SA,6,1137.671985,1137.671985,345.0478981,0,0
r103,SA,7,1150.102657,1150.102657,350.4806514,0,0
r103,SA,8,1151.693362,1151.693362,344.4539466,0,0
r103,SA,9,1124.791094,1124.791094,388.3790727,0,0
r103,SA,10,1132.657801,1132.657801,393.2563739,0,0
r104,SA,1,975.8799505,975.8799505,366.3613746,0,0
r104,SA,2,955.9854136,955.9854136,348.1268597,0,0
r104,SA,3,941.1184032,941.1184032,362.182075,0,0
r104,SA,4,953.1612776,953.1612776,377.1900902,0,0
r104,SA,5,910.5285238,910.5285238,371.7020104,0,0
r104,SA,6,983.3745683,983.3745683,349.1808522,0,0
r104,SA,7,982.8142014,982.8142014,386.7352939,0,0
r104,SA,8,938.837589,938.837589,424.3918033,0,0
r104,SA,9,943.4674005,943.4674005,483.8606339,0,0
r104,SA,10,1014.026952,1014.026952,453.5654244,0,0
r105,SA,1,1290.684415,1290.684415,374.5477953,0,0
r105,SA,2,1231.644245,1231.644245,390.0546322,0,0
r105,SA,3,1251.606734,1251.606734,393.0252948,0,0
r105,SA,4,1259.436208,1259.436208,454.3493209,0,0
r105,SA,5,1384.27546,1384.27546,377.7074919,0,0
r105,SA,6,1272.955745,1272.955745,392.1477549,0,0
r105,SA,7,1300.096977,1300.096977,404.0353475,0,0
r105,SA,8,1320.550501,1320.550501,422.2834024,0,0
r105,SA,9,1316.473989,1316.473989,474.1716404,0,0
r105,SA,10,1281.546547,1281.546547,384.3579557,0,0
r106,SA,1,1232.602292,1232.602292,399.5848591,0,0
r106,SA,2,1185.253027,1185.253027,423.3055255,0,0
r106,SA,3,1283.762802,1283.762802,440.9584482,0,0
r106,SA,4,1126.850655,1126.850655,452.159775,0,0
r106,SA,5,1166.674784,1166.674784,396.2189968,0,0
r106,SA,6,1162.794158,1162.794158,375.3754706,0,0
r106,SA,7,1129.370566,1129.370566,390.0887239,0,0
r106,SA,8,1210.641207,1210.641207,419.3345783,0,0
r106,SA,9,1157.401231,1157.401231,450.4511573,0,0
r106,SA,10,1150.228362,1150.228362,412.0535383,0,0
r107,SA,1,1016.057576,1016.057576,401.3749883,0,0
r107,SA,2,1022.560115,1022.560115,429.4124234,0,0
r107,SA,3,1025.231468,1025.231468,461.9643266,0,0
r107,SA,4,1025.018828,1025.018828,432.7719176,0,0
r107,SA,5,1050.030619,1050.030619,411.4174633,0,0
r107,SA,6,1084.841758,1084.841758,364.044184,0,0
r107,SA,7,1026.566545,1026.566545,365.0064499,0,0
r107,SA,8,1014.080374,1014.080374,325.5921638,0,0
r107,SA,9,1043.342667,1043.342667,324.651684,0,0
r107,SA,10,1089.008369,1089.008369,320.1986225,0,0
r108,SA,1,871.6982618,871.6982618,321.7534528,0,0
r108,SA,2,866.0817233,866.0817233,322.8445294,0,0
r108,SA,3,945.0233299,945.0233299,321.49246,0,0
r108,SA,4,938.4144971,938.4144971,324.5922015,0,0
r108,SA,5,909.9411915,909.9411915,328.6463373,0,0
r108,SA,6,861.0141458,861.0141458,325.7471054,0,0
r108,SA,7,890.5027547,890.5027547,322.6504047,0,0
r108,SA,8,904.5894271,904.5894271,316.9576595,0,0
r108,SA,9,892.3041888,892.3041888,328.0939069,0,0
r108,SA,10,889.0554305,889.0554305,325.0521319,0,0
r109,SA,1,1149.094279,1149.094279,320.9431405,0,0
r109,SA,2,1107.216118,1107.216118,323.3028178,0,0
r109,SA,3,1137.623039,1137.623039,334.9027402,0,0
r109,SA,4,1166.944975,1166.944975,332.1301687,0,0
r109,SA,5,1068.48891,1068.48891,325.7662265,0,0
r109,SA,6,1126.260685,1126.260685,320.8713641,0,0
r109,SA,7,1085.055401,1085.055401,317.8135564,0,0
r109,SA,8,1177.238199,1177.238199,316.569891,0,0
r109,SA,9,1061.646492,1061.646492,317.5452759,0,0
r109,SA,10,1070.880372,1070.880372,316.48013,0,0
r110,SA,1,1027.547242,1027.547242,316.4571915,0,0
r110,SA,2,1069.579744,1069.579744,315.1277783,0,0
r110,SA,3,1023.980084,1023.980084,316.4771695,0,0
r110,SA,4,1020.752005,1020.752005,316.6985772,0,0
r110,SA,5,1018.21272,1018.21272,311.9363313,0,0
r110,SA,6,979.2009681,979.2009681,314.5862372,0,0
r110,SA,7,1049.940907,1049.940907,314.4585769,0,0
r110,SA,8,1005.444458,1005.444458,312.5187736,0,0
r110,SA,9,1091.352566,1091.352566,314.9971323,0,0
r110,SA,10,1097.90857,1097.90857,312.6394498,0,0
r111,SA,1,1022.647486,1022.647486,313.3615158,0,0
r111,SA,2,1016.568905,1016.568905,311.3808222,0,0
r111,SA,3,1025.587212,1025.587212,313.7464848,0,0
r111,SA,4,947.401765,947.401765,313.7285323,0,0
r111,SA,5,982.704218,982.704218,314.1694024,0,0
r111,SA,6,982.9879734,982.9879734,312.3831992,0,0
r111,SA,7,1011.884576,1011.884576,315.0670094,0,0
r111,SA,8,1010.873126,1010.873126,312.7143126,0,0
r111,SA,9,1020.950505,1020.950505,314.9473298,0,0
r111,SA,10,1003.953143,1003.953143,312.3702335,0,0
r112,SA,1,901.2318505,901.2318505,312.2345796,0,0
r112,SA,2,932.7374966,932.7374966,313.6078546,0,0
r112,SA,3,865.7388816,865.7388816,320.5253258,0,0
r112,SA,4,873.8372909,873.8372909,319.5110419,0,0
r112,SA,5,891.6233326,891.6233326,318.9425647,0,0
r112,SA,6,874.4373042,874.4373042,316.8252368,0,0
r112,SA,7,856.8154843,856.8154843,315.2993245,0,0
r112,SA,8,887.9427378,887.9427378,313.73756,0,0
r112,SA,9,859.6371331,859.6371331,316.4891987,0,0
r112,SA,10,876.6607321,876.6607321,312.1388538,0,0
r201,SA,1,1212.25808,1212.25808,316.5370712,0,0
r201,SA,2,1190.743005,1190.743005,317.9981585,0,0
r201,SA,3,1248.885261,1248.885261,315.36222,0,0
r201,SA,4,1237.867226,1237.867226,320.210211,0,0
r201,SA,5,1210.233439,1210.233439,320.1922166,0,0
r201,SA,6,1309.936562,1309.936562,319.5808547,0,0
r201,SA,7,1236.539606,1236.539606,318.1267476,0,0
r201,SA,8,1228.24782,1228.24782,317.4146566,0,0
r201,SA,9,1244.579527,1244.579527,313.991828,0,0
r201,SA,10,1290.129611,1290.129611,317.8385217,0,0
r202,SA,1,1105.45206,1105.45206,317.9662368,0,0
r202,SA,2,1109.536964,1109.536964,319.9499302,0,0
r202,SA,3,1078.392719,1078.392719,318.4728873,0,0
r202,SA,4,1072.266263,1072.266263,316.2009723,0,0
r202,SA,5,1064.559201,1064.559201,318.3568275,0,0
r202,SA,6,1122.089371,1122.089371,317.0058174,0,0
r202,SA,7,1108.501016,1108.501016,321.7550631,0,0
r202,SA,8,1133.125447,1133.125447,316.6267684,0,0
r202,SA,9,1052.573668,1052.573668,317.3617995,0,0
r202,SA,10,1096.971268,1096.971268,316.8032978,0,0
r203,SA,1,951.3939357,951.3939357,313.6806593,0,0
r203,SA,2,989.2231079,989.2231079,318.2793415,0,0
r203,SA,3,923.8476238,923.8476238,314.3827803,0,0
r203,SA,4,1034.164754,1034.164754,330.6781914,0,0
r203,SA,5,1029.204454,1029.204454,330.2473452,0,0
r203,SA,6,977.7464254,977.7464254,321.5865448,0,0
r203,SA,7,981.3988872,981.3988872,321.3471885,0,0
r203,SA,8,1005.290124,1005.290124,319.7584422,0,0
r203,SA,9,988.9277185,988.9277185,316.2568228,0,0
r203,SA,10,935.3988647,935.3988647,317.3717937,0,0
r204,SA,1,785.8619123,785.8619123,314.6490664,0,0
r204,SA,2,813.0965737,813.0965737,312.1387911,0,0
r204,SA,3,900.0370387,900.0370387,313.2458267,0,0
r204,SA,4,818.019252,818.019252,312.3801446,0,0
r204,SA,5,821.3192206,821.3192206,311.8615344,0,0
r204,SA,6,869.5567966,869.5567966,315.0988667,0,0
r204,SA,7,844.4434895,844.4434895,312.9018099,0,0
r204,SA,8,843.6705603,843.6705603,311.0727093,0,0
r204,SA,9,838.7252022,838.7252022,313.5450873,0,0
r204,SA,10,819.7904807,819.7904807,313.8163602,0,0
r205,SA,1,1058.437816,1058.437816,316.2827528,0,0
r205,SA,2,1044.620036,1044.620036,317.2721026,0,0
r205,SA,3,1029.476614,1029.476614,314.1165183,0,0
r205,SA,4,1017.59741,1017.59741,316.3584876,0,0
r205,SA,5,994.2740885,994.2740885,319.4432237,0,0
r205,SA,6,1059.629224,1059.629224,319.8251998,0,0
r205,SA,7,1024.981295,1024.981295,314.8465371,0,0
r205,SA,8,1017.992758,1017.992758,315.6982563,0,0
r205,SA,9,1058.068753,1058.068753,316.8194487,0,0
r205,SA,10,1004.357724,1004.357724,319.4515464,0,0
r206,SA,1,981.5809625,981.5809625,318.3724325,0,0
r206,SA,2,998.4986677,998.4986677,317.7550838,0,0
r206,SA,3,951.3653296,951.3653296,319.8853858,0,0
r206,SA,4,980.0724353,980.0724353,317.2314842,0,0
r206,SA,5,954.4945819,954.4945819,316.8325508,0,0
r206,SA,6,979.1605419,979.1605419,323.1641047,0,0
r206,SA,7,973.8209124,973.8209124,322.6791995,0,0
r206,SA,8,964.0348823,964.0348823,320.9867315,0,0
r206,SA,9,997.9027171,997.9027171,318.627049,0,0
r206,SA,10,973.7952192,973.7952192,319.2912722,0,0
r207,SA,1,903.8321429,903.8321429,313.0779023,0,0
r207,SA,2,894.9192412,894.9192412,315.4255142,0,0
r207,SA,3,881.8012739,881.8012739,316.1533227,0,0
r207,SA,4,890.8454611,890.8454611,313.1393914,0,0
r207,SA,5,912.8893793,912.8893793,316.0765274,0,0
r207,SA,6,896.5370804,896.5370804,313.7457695,0,0
r207,SA,7,893.6264627,893.6264627,314.9605162,0,0
r207,SA,8,868.253139,868.253139,312.785342,0,0
r207,SA,9,845.2400836,845.2400836,312.0253024,0,0
r207,SA,10,885.8040554,885.8040554,312.6296642,0,0
r208,SA,1,772.172758,772.172758,304.6979094,0,0
r208,SA,2,771.4966918,771.4966918,312.4730837,0,0
r208,SA,3,758.5171482,758.5171482,307.1922283,0,0
r208,SA,4,728.8469296,728.8469296,309.9348822,0,0
r208,SA,5,748.6992198,748.6992198,309.4072785,0,0
r208,SA,6,769.4773643,769.4773643,313.0195265,0,0
r208,SA,7,743.1005217,743.1005217,309.2426438,0,0
r208,SA,8,734.7115739,734.7115739,307.4943273,0,0
r208,SA,9,728.3501663,728.3501663,309.5328674,0,0
r208,SA,10,755.4801382,755.4801382,311.3380306,0,0
r209,SA,1,925.4001296,925.4001296,314.3340037,0,0
r209,SA,2,905.2015049,905.2015049,312.1388862,0,0
r209,SA,3,950.517689,950.517689,313.6259015,0,0
r209,SA,4,963.1760004,963.1760004,317.826649,0,0
r209,SA,5,932.1563044,932.1563044,315.9516718,0,0
r209,SA,6,887.142519,887.142519,314.906471,0,0
r209,SA,7,969.1033521,969.1033521,319.4463124,0,0
r209,SA,8,927.6761002,927.6761002,321.7631063,0,0
r209,SA,9,909.1471405,909.1471405,320.9203606,0,0
r209,SA,10,968.6131386,968.6131386,321.0330608,0,0
r210,SA,1,1036.532618,1036.532618,319.4363382,0,0
r210,SA,2,1018.343382,1018.343382,318.329303,0,0
r210,SA,3,1011.934904,1011.934904,320.0167842,0,0
r210,SA,4,952.4416833,952.4416833,316.2349141,0,0
r210,SA,5,943.6055678,943.6055678,315.4061334,0,0
r210,SA,6,981.7250185,981.7250185,317.5354297,0,0
r210,SA,7,978.2187972,978.2187972,315.8559284,0,0
r210,SA,8,925.1623882,925.1623882,318.6235161,0,0
r210,SA,9,1029.196851,1029.196851,315.6684296,0,0
r210,SA,10,942.2646186,942.2646186,313.218992,0,0
r211,SA,1,841.6399494,841.6399494,313.8193684,0,0
r211,SA,2,814.7775828,814.7775828,314.6490972,0,0
r211,SA,3,834.3482531,834.3482531,312.9197304,0,0
r211,SA,4,859.8989005,859.8989005,312.0700078,0,0
r211,SA,5,827.1744574,827.1744574,315.8987498,0,0
r211,SA,6,794.6504994,794.6504994,310.7066603,0,0
r211,SA,7,853.2359301,853.2359301,312.4619565,0,0
r211,SA,8,826.3909684,826.3909684,315.969604,0,0
r211,SA,9,831.9268438,831.9268438,311.3669519,0,0
r211,SA,10,808.6391039,808.6391039,315.566704,0,0
rc101,SA,1,1518.317663,1518.317663,319.6387951,0,0
rc101,SA,2,1375.396338,1375.396338,314.9553409,0,0
rc101,SA,3,1439.544148,1439.544148,318.0969245,0,0
rc101,SA,4,1418.535253,1418.535253,318.0420582,0,0
rc101,SA,5,1508.993371,1508.993371,313.7664638,0,0
rc101,SA,6,1466.275812,1466.275812,311.8256602,0,0
rc101,SA,7,1446.337107,1446.337107,315.5446978,0,0
rc101,SA,8,1436.407617,1436.407617,316.374476,0,0
rc101,SA,9,1370.980623,1370.980623,317.4186778,0,0
rc101,SA,10,1511.285705,1511.285705,319.3305585,0,0
rc102,SA,1,1246.725128,1246.725128,322.2876835,0,0
rc102,SA,2,1225.14575,1225.14575,318.8529015,0,0
rc102,SA,3,1358.119003,1358.119003,322.9439435,0,0
rc102,SA,4,1243.242087,1243.242087,317.7967291,0,0
rc102,SA,5,1326.662981,1326.662981,316.877193,0,0
rc102,SA,6,1287.045792,1287.045792,314.8885205,0,0
rc102,SA,7,1270.867551,1270.867551,316.0194905,0,0
rc102,SA,8,1365.677447,1365.677447,315.5307987,0,0
rc102,SA,9,1281.729708,1281.729708,316.4210184,0,0
rc102,SA,10,1394.367996,1394.367996,334.4344161,0,0
rc103,SA,1,1140.093896,1140.093896,383.5651813,0,0
rc103,SA,2,1111.481923,1111.481923,364.7208738,0,0
rc103,SA,3,1167.86425,1167.86425,347.5652125,0,0
rc103,SA,4,1097.459144,1097.459144,369.893595,0,0
rc103,SA,5,1121.767344,1121.767344,373.2866092,0,0
rc103,SA,6,1188.920608,1188.920608,385.5409484,0,0
rc103,SA,7,1079.884026,1079.884026,371.5426831,0,0
rc103,SA,8,1091.036073,1091.036073,388.2646673,0,0
rc103,SA,9,1099.616982,1099.616982,379.4907901,0,0
rc103,SA,10,1114.38046,1114.38046,362.6133175,0,0
rc104,SA,1,913.5659821,913.5659821,379.5812008,0,0
rc104,SA,2,970.1487109,970.1487109,390.3689544,0,0
rc104,SA,3,953.617358,953.617358,367.5425754,0,0
rc104,SA,4,928.858725,928.858725,355.5129273,0,0
rc104,SA,5,963.1071123,963.1071123,363.8930182,0,0
rc104,SA,6,947.2621465,947.2621465,369.2739227,0,0
rc104,SA,7,980.7121496,980.7121496,364.2064652,0,0
rc104,SA,8,925.090867,925.090867,345.6071899,0,0
rc104,SA,9,984.9668733,984.9668733,395.2600462,0,0
rc104,SA,10,966.3741895,966.3741895,385.254276,0,0
rc105,SA,1,1325.47182,1325.47182,388.3656344,0,0
rc105,SA,2,1349.699401,1349.699401,379.9604905,0,0
rc105,SA,3,1317.591011,1317.591011,376.8684933,0,0
rc105,SA,4,1417.635766,1417.635766,390.5234673,0,0
rc105,SA,5,1431.058177,1431.058177,403.6384363,0,0
rc105,SA,6,1332.622292,1332.622292,357.4613218,0,0
rc105,SA,7,1428.106865,1428.106865,369.0571985,0,0
rc105,SA,8,1379.802532,1379.802532,367.3415384,0,0
rc105,SA,9,1410.989469,1410.989469,381.3099923,0,0
rc105,SA,10,1491.866097,1491.866097,381.0002768,0,0
rc106,SA,1,1192.97585,1192.97585,401.8828244,0,0
rc106,SA,2,1289.544507,1289.544507,393.4849663,0,0
rc106,SA,3,1250.827648,1250.827648,386.7711158,0,0
rc106,SA,4,1302.919442,1302.919442,370.9823656,0,0
rc106,SA,5,1178.448043,1178.448043,388.4884593,0,0
rc106,SA,6,1283.311074,1283.311074,386.7757888,0,0
rc106,SA,7,1148.052591,1148.052591,371.9022698,0,0
rc106,SA,8,1213.541786,1213.541786,355.4076321,0,0
rc106,SA,9,1182.027766,1182.027766,357.3198526,0,0
rc106,SA,10,1299.191369,1299.191369,348.2236936,0,0
rc107,SA,1,1059.818011,1059.818011,358.8694069,0,0
rc107,SA,2,1174.870861,1174.870861,354.8549657,0,0
rc107,SA,3,1085.445372,1085.445372,345.801635,0,0
rc107,SA,4,1119.575543,1119.575543,352.7905679,0,0
rc107,SA,5,1141.999757,1141.999757,357.7042377,0,0
